229931	0	msmarco_passage_10_219283321	1
896167	0	msmarco_passage_01_511869544	1
1024347	0	msmarco_passage_33_192910270	1
1050098	0	msmarco_passage_20_637847278	1
725208	0	msmarco_passage_18_187832082	1
628832	0	msmarco_passage_59_61185229	1
99975	0	msmarco_passage_59_55658188	1
654096	0	msmarco_passage_59_54375494	1
929913	0	msmarco_passage_59_54375494	1
805464	0	msmarco_passage_03_576522549	1
719072	0	msmarco_passage_18_573535251	1
117606	0	msmarco_passage_19_364783256	1
1037265	0	msmarco_passage_20_485377758	1
506424	0	msmarco_passage_09_85492820	1
223133	0	msmarco_passage_07_727248061	1
16824	0	msmarco_passage_06_98589531	1
16824	0	msmarco_passage_02_83678042	1
147949	0	msmarco_passage_10_557618737	1
305176	0	msmarco_passage_49_608687515	1
122561	0	msmarco_passage_02_206648743	1
876737	0	msmarco_passage_10_90833030	1
771333	0	msmarco_passage_05_603251876	1
59629	0	msmarco_passage_09_623296792	1
879801	0	msmarco_passage_21_352894373	1
922073	0	msmarco_passage_11_57057784	1
897873	0	msmarco_passage_20_259822730	1
179908	0	msmarco_passage_18_725022843	1
1170500	0	msmarco_passage_01_209297025	1
979246	0	msmarco_passage_18_270604157	1
249535	0	msmarco_passage_10_888710622	1
896158	0	msmarco_passage_04_144193752	1
229849	0	msmarco_passage_00_404077473	1
826473	0	msmarco_passage_64_146536478	1
872789	0	msmarco_passage_04_84723123	1
784580	0	msmarco_passage_48_515889174	1
1138663	0	msmarco_passage_18_668948028	1
927712	0	msmarco_passage_18_668948028	1
1052636	0	msmarco_passage_07_134377446	1
12134	0	msmarco_passage_42_565481116	1
67238	0	msmarco_passage_48_842406982	1
867600	0	msmarco_passage_05_786708896	1
780217	0	msmarco_passage_03_812152120	1
889661	0	msmarco_passage_04_685613916	1
997031	0	msmarco_passage_20_307539381	1
804209	0	msmarco_passage_21_152243623	1
1170493	0	msmarco_passage_37_49177876	1
50465	0	msmarco_passage_04_232626527	1
527287	0	msmarco_passage_11_233019057	1
46875	0	msmarco_passage_00_418020623	1
1044480	0	msmarco_passage_00_721615906	1
1007612	0	msmarco_passage_04_141470707	1
975330	0	msmarco_passage_07_659321442	1
153792	0	msmarco_passage_05_738929806	1
1170490	0	msmarco_passage_05_514794300	1
1006709	0	msmarco_passage_44_367350361	1
898674	0	msmarco_passage_10_412639097	1
871837	0	msmarco_passage_45_366727341	1
964946	0	msmarco_passage_03_835910268	1
358885	0	msmarco_passage_07_322403427	1
774506	0	msmarco_passage_11_53277528	1
186816	0	msmarco_passage_51_864749662	1
923153	0	msmarco_passage_47_77538959	1
817183	0	msmarco_passage_05_714252254	1
948458	0	msmarco_passage_09_229140496	1
766018	0	msmarco_passage_06_234564864	1
761082	0	msmarco_passage_10_678399112	1
787614	0	msmarco_passage_11_47774384	1
885979	0	msmarco_passage_10_802185322	1
418806	0	msmarco_passage_37_475975969	1
979020	0	msmarco_passage_18_240523454	1
915465	0	msmarco_passage_04_139421941	1
91928	0	msmarco_passage_46_594565304	1
911669	0	msmarco_passage_10_631073003	1
906586	0	msmarco_passage_08_713527496	1
1011735	0	msmarco_passage_07_273232427	1
786113	0	msmarco_passage_09_281443293	1
276309	0	msmarco_passage_08_25055536	1
67584	0	msmarco_passage_07_165316760	1
716655	0	msmarco_passage_20_289851975	1
974997	0	msmarco_passage_09_764188587	1
367214	0	msmarco_passage_00_239432842	1
830831	0	msmarco_passage_58_441110497	1
718245	0	msmarco_passage_08_90475518	1
1000201	0	msmarco_passage_53_113606932	1
762757	0	msmarco_passage_07_582579181	1
395577	0	msmarco_passage_04_53656574	1
24692	0	msmarco_passage_20_607553414	1
137943	0	msmarco_passage_20_678546353	1
970352	0	msmarco_passage_56_317819321	1
881535	0	msmarco_passage_27_615718356	1
799677	0	msmarco_passage_21_24033901	1
929127	0	msmarco_passage_10_822684916	1
980152	0	msmarco_passage_53_116734871	1
845841	0	msmarco_passage_50_145066328	1
321948	0	msmarco_passage_02_582321389	1
979038	0	msmarco_passage_18_243405525	1
987621	0	msmarco_passage_07_733060948	1
712819	0	msmarco_passage_10_87358222	1
840764	0	msmarco_passage_30_610820374	1
967513	0	msmarco_passage_06_292933853	1
867761	0	msmarco_passage_04_646410806	1
1007946	0	msmarco_passage_53_109905787	1
590417	0	msmarco_passage_59_53428251	1
979961	0	msmarco_passage_18_366416459	1
949220	0	msmarco_passage_09_249907324	1
860247	0	msmarco_passage_06_407926107	1
1017623	0	msmarco_passage_20_432236112	1
807508	0	msmarco_passage_07_498113856	1
921780	0	msmarco_passage_02_340642547	1
39591	0	msmarco_passage_04_761539409	1
578213	0	msmarco_passage_21_472278130	1
459911	0	msmarco_passage_19_297812281	1
985776	0	msmarco_passage_00_666883368	1
830846	0	msmarco_passage_05_494720760	1
345919	0	msmarco_passage_33_403778264	1
244104	0	msmarco_passage_37_699870067	1
291856	0	msmarco_passage_03_667319663	1
914089	0	msmarco_passage_08_834046773	1
1011342	0	msmarco_passage_03_762795150	1
844859	0	msmarco_passage_45_378220574	1
700377	0	msmarco_passage_20_807553049	1
1180494	0	msmarco_passage_33_133974520	1
931946	0	msmarco_passage_02_283870801	1
487216	0	msmarco_passage_07_14632201	1
744857	0	msmarco_passage_59_60554473	1
744867	0	msmarco_passage_59_60554473	1
922998	0	msmarco_passage_03_798846212	1
1011312	0	msmarco_passage_04_161366475	1
1029342	0	msmarco_passage_17_782126877	1
278940	0	msmarco_passage_18_309345149	1
128893	0	msmarco_passage_10_473326427	1
686231	0	msmarco_passage_04_563070496	1
339521	0	msmarco_passage_01_636263973	1
302551	0	msmarco_passage_04_112675584	1
994942	0	msmarco_passage_18_322134329	1
1050375	0	msmarco_passage_21_560876562	1
993341	0	msmarco_passage_20_860843748	1
839166	0	msmarco_passage_21_724957598	1
459728	0	msmarco_passage_58_377235335	1
990184	0	msmarco_passage_55_705545151	1
625810	0	msmarco_passage_07_679883232	1
937286	0	msmarco_passage_61_325253039	1
950803	0	msmarco_passage_19_436599850	1
138304	0	msmarco_passage_35_329685104	1
86939	0	msmarco_passage_10_666062977	1
131725	0	msmarco_passage_05_506463374	1
1059485	0	msmarco_passage_21_617634445	1
872334	0	msmarco_passage_28_841627819	1
1008004	0	msmarco_passage_10_348531832	1
843548	0	msmarco_passage_09_749597209	1
1179796	0	msmarco_passage_10_474267741	1
978624	0	msmarco_passage_09_441526029	1
910772	0	msmarco_passage_21_1355101	1
180669	0	msmarco_passage_53_799791756	1
281647	0	msmarco_passage_19_493059146	1
981928	0	msmarco_passage_55_646216092	1
52591	0	msmarco_passage_08_43596167	1
1005490	0	msmarco_passage_01_618976017	1
1003492	0	msmarco_passage_04_557987780	1
997666	0	msmarco_passage_07_336264525	1
1170457	0	msmarco_passage_61_403557773	1
1036638	0	msmarco_passage_00_270556538	1
4041	0	msmarco_passage_02_398092317	1
352744	0	msmarco_passage_07_34362255	1
936860	0	msmarco_passage_08_209865249	1
25173	0	msmarco_passage_61_715020823	1
958074	0	msmarco_passage_19_58176361	1
1153647	0	msmarco_passage_03_863893205	1
1170453	0	msmarco_passage_48_693311228	1
161859	0	msmarco_passage_04_614609938	1
307450	0	msmarco_passage_10_771574123	1
474021	0	msmarco_passage_07_643073490	1
474023	0	msmarco_passage_07_643073490	1
847567	0	msmarco_passage_10_711186646	1
341738	0	msmarco_passage_04_811175157	1
290195	0	msmarco_passage_59_59557026	1
73353	0	msmarco_passage_01_621537700	1
974877	0	msmarco_passage_03_78000842	1
994364	0	msmarco_passage_06_636499945	1
1012634	0	msmarco_passage_07_782948269	1
960502	0	msmarco_passage_07_94257909	1
826852	0	msmarco_passage_08_69263367	1
871486	0	msmarco_passage_09_520478751	1
871486	0	msmarco_passage_19_721513194	1
1052822	0	msmarco_passage_04_81127744	1
791542	0	msmarco_passage_55_409319036	1
826253	0	msmarco_passage_19_415865490	1
125309	0	msmarco_passage_20_405299775	1
232975	0	msmarco_passage_00_168052587	1
572254	0	msmarco_passage_04_440858920	1
790717	0	msmarco_passage_05_512363562	1
1048004	0	msmarco_passage_02_788638605	1
768126	0	msmarco_passage_24_230023542	1
602331	0	msmarco_passage_10_479156485	1
51177	0	msmarco_passage_09_734577227	1
766841	0	msmarco_passage_57_140427575	1
1031104	0	msmarco_passage_06_309054141	1
1021599	0	msmarco_passage_03_538123203	1
771644	0	msmarco_passage_06_262631277	1
730756	0	msmarco_passage_02_748393859	1
1018269	0	msmarco_passage_06_104466044	1
607522	0	msmarco_passage_19_306345817	1
583588	0	msmarco_passage_08_859948937	1
755964	0	msmarco_passage_45_265063914	1
702796	0	msmarco_passage_58_318530486	1
1185321	0	msmarco_passage_11_181272371	1
132434	0	msmarco_passage_10_85266480	1
879837	0	msmarco_passage_03_631320404	1
625610	0	msmarco_passage_06_755320430	1
957448	0	msmarco_passage_06_116409631	1
840456	0	msmarco_passage_08_93411838	1
280482	0	msmarco_passage_04_105659817	1
25584	0	msmarco_passage_07_667852501	1
945562	0	msmarco_passage_02_531365355	1
530582	0	msmarco_passage_02_59793198	1
880575	0	msmarco_passage_49_556204119	1
988217	0	msmarco_passage_10_723096897	1
803842	0	msmarco_passage_07_794969203	1
917207	0	msmarco_passage_00_311675990	1
221558	0	msmarco_passage_10_358396977	1
1170435	0	msmarco_passage_17_597744333	1
1063515	0	msmarco_passage_06_856977957	1
778723	0	msmarco_passage_06_725255078	1
1057610	0	msmarco_passage_30_746510362	1
557774	0	msmarco_passage_03_124475530	1
721156	0	msmarco_passage_10_400686319	1
161628	0	msmarco_passage_00_794783071	1
683988	0	msmarco_passage_19_28747207	1
207324	0	msmarco_passage_60_491546995	1
104338	0	msmarco_passage_57_250505651	1
495444	0	msmarco_passage_64_616401394	1
477556	0	msmarco_passage_10_480155494	1
448937	0	msmarco_passage_11_178473446	1
819014	0	msmarco_passage_20_171600260	1
498613	0	msmarco_passage_08_217448255	1
802330	0	msmarco_passage_00_745158351	1
62389	0	msmarco_passage_35_330850840	1
551491	0	msmarco_passage_03_306620865	1
1180457	0	msmarco_passage_45_830100544	1
477647	0	msmarco_passage_08_254444734	1
786289	0	msmarco_passage_07_663709795	1
921831	0	msmarco_passage_09_681561931	1
1071224	0	msmarco_passage_30_682961778	1
898985	0	msmarco_passage_21_163773772	1
774425	0	msmarco_passage_09_119018341	1
830819	0	msmarco_passage_18_73879140	1
989599	0	msmarco_passage_10_566371168	1
991914	0	msmarco_passage_00_461250111	1
1174401	0	msmarco_passage_01_538285090	1
41329	0	msmarco_passage_04_501993953	1
41329	0	msmarco_passage_04_504935632	1
917057	0	msmarco_passage_20_599872913	1
862176	0	msmarco_passage_21_519778282	1
833549	0	msmarco_passage_02_813478627	1
681010	0	msmarco_passage_21_721346455	1
147056	0	msmarco_passage_07_492671361	1
205875	0	msmarco_passage_68_268102747	1
1000903	0	msmarco_passage_00_581254662	1
802820	0	msmarco_passage_03_267341595	1
92429	0	msmarco_passage_18_379221527	1
1045470	0	msmarco_passage_01_853765929	1
870263	0	msmarco_passage_41_181840169	1
849638	0	msmarco_passage_16_671142106	1
137385	0	msmarco_passage_53_850219248	1
1012803	0	msmarco_passage_08_674098616	1
912849	0	msmarco_passage_33_119957231	1
903017	0	msmarco_passage_01_827299115	1
965492	0	msmarco_passage_02_776644717	1
905543	0	msmarco_passage_23_647762495	1
963388	0	msmarco_passage_04_429951122	1
893970	0	msmarco_passage_01_223035404	1
17405	0	msmarco_passage_06_306768285	1
476891	0	msmarco_passage_02_468481823	1
265449	0	msmarco_passage_06_8169667	1
697136	0	msmarco_passage_11_374233546	1
199949	0	msmarco_passage_00_619637658	1
812730	0	msmarco_passage_00_611742015	1
126521	0	msmarco_passage_20_600141716	1
767029	0	msmarco_passage_19_801823450	1
1051995	0	msmarco_passage_11_191425906	1
576647	0	msmarco_passage_61_448514420	1
989593	0	msmarco_passage_41_527790855	1
793825	0	msmarco_passage_25_493134363	1
93303	0	msmarco_passage_18_515333081	1
1047392	0	msmarco_passage_05_148709500	1
259563	0	msmarco_passage_01_527722168	1
20906	0	msmarco_passage_05_268574664	1
100518	0	msmarco_passage_04_3416569	1
476919	0	msmarco_passage_04_30786318	1
862587	0	msmarco_passage_20_824656382	1
43091	0	msmarco_passage_11_226275593	1
793257	0	msmarco_passage_09_309113750	1
164384	0	msmarco_passage_03_317532172	1
2150	0	msmarco_passage_09_456695499	1
813491	0	msmarco_passage_58_302598478	1
825964	0	msmarco_passage_28_176126776	1
897751	0	msmarco_passage_02_541746025	1
87350	0	msmarco_passage_10_631375300	1
664908	0	msmarco_passage_19_117403564	1
1011375	0	msmarco_passage_12_170444904	1
1045650	0	msmarco_passage_19_675315664	1
960076	0	msmarco_passage_21_111899346	1
971736	0	msmarco_passage_20_81217243	1
811439	0	msmarco_passage_01_334379940	1
954429	0	msmarco_passage_05_793096469	1
243457	0	msmarco_passage_03_131691264	1
250973	0	msmarco_passage_03_131691264	1
894178	0	msmarco_passage_42_531868389	1
1036164	0	msmarco_passage_10_499770246	1
966585	0	msmarco_passage_07_416525552	1
612355	0	msmarco_passage_07_550403404	1
241935	0	msmarco_passage_45_611125953	1
13503	0	msmarco_passage_03_596261606	1
299009	0	msmarco_passage_59_55070912	1
777002	0	msmarco_passage_08_59380840	1
201662	0	msmarco_passage_08_28337415	1
760928	0	msmarco_passage_11_57577774	1
933537	0	msmarco_passage_06_694054622	1
830516	0	msmarco_passage_10_549233562	1
668922	0	msmarco_passage_59_48837710	1
983763	0	msmarco_passage_01_459386682	1
801245	0	msmarco_passage_61_313120813	1
995869	0	msmarco_passage_21_273377362	1
770789	0	msmarco_passage_09_281016492	1
772621	0	msmarco_passage_34_441233707	1
783304	0	msmarco_passage_46_836244397	1
533557	0	msmarco_passage_23_337310635	1
326366	0	msmarco_passage_39_709548635	1
885790	0	msmarco_passage_68_191847035	1
775873	0	msmarco_passage_03_760334365	1
154134	0	msmarco_passage_53_797278542	1
1074672	0	msmarco_passage_27_712730301	1
994028	0	msmarco_passage_09_464612150	1
1046001	0	msmarco_passage_09_546250577	1
1000540	0	msmarco_passage_21_617313082	1
415787	0	msmarco_passage_06_308600594	1
572706	0	msmarco_passage_18_317290110	1
774240	0	msmarco_passage_50_25872039	1
992243	0	msmarco_passage_05_33891697	1
977733	0	msmarco_passage_11_84377746	1
1058964	0	msmarco_passage_38_772835884	1
919000	0	msmarco_passage_19_456966086	1
1041154	0	msmarco_passage_04_216020293	1
754838	0	msmarco_passage_06_798371365	1
1180418	0	msmarco_passage_04_351805343	1
898438	0	msmarco_passage_19_374892802	1
984508	0	msmarco_passage_07_182247153	1
1027770	0	msmarco_passage_02_20631567	1
851498	0	msmarco_passage_09_11623227	1
276157	0	msmarco_passage_46_110846671	1
765871	0	msmarco_passage_08_140009555	1
28810	0	msmarco_passage_09_61308040	1
981848	0	msmarco_passage_52_51290208	1
37777	0	msmarco_passage_09_305578265	1
38839	0	msmarco_passage_01_8006879	1
553552	0	msmarco_passage_10_802520329	1
331835	0	msmarco_passage_05_446185794	1
867070	0	msmarco_passage_20_579061934	1
918312	0	msmarco_passage_00_259316213	1
952534	0	msmarco_passage_25_835910432	1
772929	0	msmarco_passage_20_132745577	1
958974	0	msmarco_passage_02_263788003	1
911242	0	msmarco_passage_30_652280410	1
107116	0	msmarco_passage_49_610579262	1
316536	0	msmarco_passage_01_601367622	1
503775	0	msmarco_passage_02_676680954	1
450002	0	msmarco_passage_04_470684497	1
839110	0	msmarco_passage_01_613194536	1
937034	0	msmarco_passage_04_32797193	1
919350	0	msmarco_passage_21_147778852	1
846882	0	msmarco_passage_18_93660433	1
983349	0	msmarco_passage_19_435410677	1
196998	0	msmarco_passage_06_473292314	1
458995	0	msmarco_passage_47_617978734	1
1048930	0	msmarco_passage_55_368251987	1
47386	0	msmarco_passage_08_428777896	1
923264	0	msmarco_passage_19_250019620	1
596844	0	msmarco_passage_09_386345986	1
1053019	0	msmarco_passage_00_785235098	1
617402	0	msmarco_passage_08_461320292	1
904296	0	msmarco_passage_04_205481697	1
790374	0	msmarco_passage_01_286124158	1
299151	0	msmarco_passage_07_504512614	1
674936	0	msmarco_passage_08_413008977	1
450160	0	msmarco_passage_08_682920507	1
433321	0	msmarco_passage_04_816723172	1
1009728	0	msmarco_passage_48_706371626	1
40931	0	msmarco_passage_00_627704865	1
200738	0	msmarco_passage_04_606482019	1
817005	0	msmarco_passage_10_191497712	1
153953	0	msmarco_passage_05_740472512	1
989186	0	msmarco_passage_05_284496869	1
931891	0	msmarco_passage_02_604090817	1
930397	0	msmarco_passage_07_116971122	1
2714	0	msmarco_passage_03_156445791	1
991253	0	msmarco_passage_53_111086717	1
1027021	0	msmarco_passage_00_602070252	1
992631	0	msmarco_passage_07_500278508	1
317804	0	msmarco_passage_08_170049279	1
86013	0	msmarco_passage_03_225140128	1
1007108	0	msmarco_passage_23_813709721	1
462542	0	msmarco_passage_04_50466663	1
653446	0	msmarco_passage_53_784574108	1
94513	0	msmarco_passage_02_194722797	1
775362	0	msmarco_passage_59_556790245	1
1021624	0	msmarco_passage_02_98062427	1
207529	0	msmarco_passage_04_715313976	1
913859	0	msmarco_passage_01_586898450	1
1075612	0	msmarco_passage_01_586898450	1
954469	0	msmarco_passage_03_750553691	1
142775	0	msmarco_passage_06_828684418	1
274221	0	msmarco_passage_01_477310738	1
959268	0	msmarco_passage_20_353683211	1
255601	0	msmarco_passage_14_533595702	1
421766	0	msmarco_passage_04_124732088	1
643795	0	msmarco_passage_51_326208663	1
643795	0	msmarco_passage_65_864900939	1
807533	0	msmarco_passage_04_551013436	1
762480	0	msmarco_passage_08_106861865	1
270745	0	msmarco_passage_09_179284866	1
933081	0	msmarco_passage_09_546140145	1
796447	0	msmarco_passage_20_792740025	1
120815	0	msmarco_passage_18_710902621	1
641703	0	msmarco_passage_59_61467106	1
799922	0	msmarco_passage_21_32177815	1
1032215	0	msmarco_passage_52_487232843	1
143957	0	msmarco_passage_07_445387030	1
167093	0	msmarco_passage_58_17870757	1
513507	0	msmarco_passage_10_662368473	1
901630	0	msmarco_passage_00_510287397	1
961369	0	msmarco_passage_07_229500589	1
194123	0	msmarco_passage_01_394006884	1
135166	0	msmarco_passage_02_204836430	1
984936	0	msmarco_passage_34_447150270	1
825019	0	msmarco_passage_54_355166998	1
825019	0	msmarco_passage_07_41301698	1
299504	0	msmarco_passage_21_431331529	1
259027	0	msmarco_passage_60_523956376	1
796584	0	msmarco_passage_09_495112483	1
921635	0	msmarco_passage_04_183703143	1
469854	0	msmarco_passage_20_305165219	1
1170360	0	msmarco_passage_21_40118383	1
935314	0	msmarco_passage_07_211474597	1
1051784	0	msmarco_passage_04_640164440	1
8556	0	msmarco_passage_07_93265114	1
293941	0	msmarco_passage_58_523221867	1
895586	0	msmarco_passage_56_406347611	1
895586	0	msmarco_passage_26_729718321	1
928612	0	msmarco_passage_09_611625339	1
844524	0	msmarco_passage_07_842443304	1
10863	0	msmarco_passage_03_750760101	1
216586	0	msmarco_passage_10_823856998	1
23924	0	msmarco_passage_20_236055426	1
969428	0	msmarco_passage_07_271728024	1
789696	0	msmarco_passage_20_543005638	1
973440	0	msmarco_passage_02_271076206	1
846902	0	msmarco_passage_56_229306997	1
927395	0	msmarco_passage_07_820277983	1
240696	0	msmarco_passage_10_784784891	1
588742	0	msmarco_passage_08_8494828	1
1030323	0	msmarco_passage_18_74960633	1
970151	0	msmarco_passage_66_312169087	1
797028	0	msmarco_passage_09_525951042	1
1040856	0	msmarco_passage_19_786204121	1
628246	0	msmarco_passage_26_382487356	1
1002622	0	msmarco_passage_08_480221115	1
575925	0	msmarco_passage_04_583399368	1
